# SAXS profile: number of points = 501, q_min = 0.0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.24100000 54021.43359375 2549.27148438
0.24200000 52926.11718750 2700.81982422
0.24300000 51882.21484375 3038.22241211
0.24400000 50889.31250000 2057.20043945
0.24500000 49944.98437500 2395.86083984
0.24600001 49048.67968750 2180.70434570
0.24699999 48197.54296875 1792.94860840
0.24800000 47391.32812500 2124.07934570
0.24900000 46627.55468750 2447.94653320
0.25000000 45906.05078125 1728.36279297
0.25099999 45223.87890625 2051.35498047
0.25200000 44583.16406250 2030.31738281
0.25299999 43978.78515625 2178.26904297
0.25400001 43411.07812500 2158.61596680
0.25500000 42877.94531250 1646.51306152
0.25600001 42379.39843750 2287.21630859
0.25700000 41912.98046875 2595.25170898
0.25799999 41478.50390625 2256.01562500
0.25900000 41074.67968750 2082.48632812
0.25999999 40700.83593750 1912.12524414
0.26100001 40353.24609375 1744.47082520
0.26199999 40034.70312500 1737.30590820
0.26300001 39740.47265625 1731.09509277
0.26400000 39472.36328125 1569.02648926
0.26499999 39228.16796875 1878.24462891
0.26600000 39007.21093750 1718.46264648
0.26699999 38808.37890625 2340.14526367
0.26800001 38631.19531250 1714.64562988
0.26899999 38473.11328125 2181.42553711
0.27000001 38335.71484375 1714.18151855
0.27100000 38215.87109375 2182.89062500
0.27200001 38115.61328125 2029.08483887
0.27300000 38030.38281250 1875.65844727
0.27399999 37959.83593750 2192.18041992
0.27500001 37907.67578125 2040.19116211
0.27599999 37867.55078125 2045.41564941
0.27700001 37842.89453125 1893.65856934
0.27800000 37830.70312500 1899.85791016
0.27900001 37830.77343750 2065.56030273
0.28000000 37842.84765625 2073.59887695
0.28099999 37865.15234375 1761.86547852
0.28200001 37899.19531250 2252.34912109
0.28299999 37942.21093750 1616.33813477
0.28400001 37994.11328125 2598.79736328
0.28500000 38055.36718750 1959.09033203
0.28600001 38123.59375000 1805.34289551
0.28700000 38199.57031250 1815.24353027
0.28799999 38282.56640625 1825.50415039
0.28900000 38372.30859375 2336.87353516
0.28999999 38467.14453125 2350.72705078
0.29100001 38568.37500000 1858.22436523
0.29200000 38674.07031250 2889.53320312
0.29300001 38784.17968750 2223.49707031
0.29400000 38897.64453125 2065.46484375
0.29499999 39015.32812500 2078.73657227
0.29600000 39135.94140625 2092.20751953
0.29699999 39258.74609375 2281.32568359
0.29800001 39384.41015625 2472.94726562
0.29899999 39512.33593750 1778.05505371
0.30000001 39641.16406250 2684.69799805
0.30100000 39771.74218750 1981.82592773
0.30199999 39902.36718750 2538.98754883
0.30300000 40034.37109375 1825.56738281
0.30399999 40166.42968750 2388.89843750
0.30500001 40297.85937500 2034.63891602
0.30599999 40428.83593750 2420.27221680
0.30700001 40559.93750000 1873.86914062
0.30800000 40689.61328125 2074.55981445
0.30899999 40817.96484375 2657.24926758
0.31000000 40945.09765625 2101.09765625
0.31099999 41069.88281250 2114.27758789
0.31200001 41193.26953125 2320.82885742
0.31299999 41314.53125000 2529.68872070
0.31400001 41433.52343750 2545.05419922
0.31500000 41549.35937500 2166.38354492
0.31600001 41662.49609375 2971.57763672
0.31700000 41773.12890625 2789.60961914
0.31799999 41879.71875000 2404.73339844
0.31900001 41984.14843750 2418.28710938
0.31999999 42084.54687500 2634.28222656
0.32100001 42181.12890625 2648.55322266
0.32200000 42274.55468750 2253.02246094
0.32300001 42363.10937500 2676.50146484
0.32400000 42447.55078125 2690.11352539
0.32499999 42528.40625000 2287.60278320
0.32600001 42604.38671875 2298.71972656
0.32699999 42676.12500000 2099.66528320
0.32800001 42744.08984375 2742.24707031
0.32900000 42806.20312500 2966.46972656
0.33000001 42865.30078125 2341.08837891
0.33100000 42917.33203125 2564.73974609
0.33199999 42966.43359375 2360.79052734
0.33300000 43009.70703125 3016.70092773
0.33399999 43048.29296875 3244.76489258
0.33500001 43081.58593750 2605.57446289
0.33600000 43110.05859375 2397.13476562
0.33700001 43132.57031250 2842.86791992
0.33800000 43150.98046875 3071.91821289
0.33899999 43163.19531250 2421.45507812
0.34000000 43170.02343750 2428.96142578
0.34099999 43171.90234375 2214.71850586
0.34200001 43169.59765625 3331.61376953
0.34299999 43160.30468750 2895.19311523
0.34400001 43147.38281250 2679.45263672
0.34500000 43128.03125000 2686.01367188
0.34599999 43104.16015625 2467.92871094
0.34700000 43073.91015625 2698.14965820
0.34799999 43038.90234375 2478.39501953
0.34900001 42998.87109375 2257.44067383
0.34999999 42953.26562500 2713.78735352
0.35100001 42902.94921875 3397.91357422
0.35200000 42846.11718750 2722.44238281
0.35299999 42784.81250000 2726.24804688
0.35400000 42718.44140625 2957.18408203
0.35499999 42647.22265625 2732.83398438
0.35600001 42570.54296875 2507.61791992
0.35699999 42488.85546875 3422.47729492
0.35800001 42402.34375000 3881.72265625
0.35900000 42310.84765625 2970.22143555
0.36000001 42215.03125000 3200.32153320
0.36100000 42114.00781250 2972.82788086
0.36199999 42009.12500000 2973.61572266
0.36300001 41898.62890625 3660.26416016
0.36399999 41783.23046875 2973.92138672
0.36500001 41663.17968750 3430.96289062
0.36600000 41539.88671875 2744.12500000
0.36700001 41411.20703125 3657.43798828
0.36800000 41279.77343750 2741.80249023
0.36899999 41143.74609375 2968.52124023
0.37000000 41002.13671875 2738.12280273
0.37099999 40856.64062500 3647.68090820
0.37200001 40708.79687500 2277.65722656
0.37300000 40556.15625000 2730.24047852
0.37400001 40400.38281250 3181.53027344
0.37500000 40240.97265625 2950.46801758
0.37599999 40077.68359375 3172.95019531
0.37700000 39910.95703125 3168.13183594
0.37799999 39741.51562500 3614.88818359
0.37900001 39568.90625000 2932.05590820
0.38000000 39392.50390625 2251.28149414
0.38100001 39213.48828125 2921.01293945
0.38200000 39031.26562500 2466.58081055
0.38299999 38846.31640625 2908.81201172
0.38400000 38659.50000000 2679.10327148
0.38499999 38469.07421875 2672.83129883
0.38600001 38277.63281250 3999.62988281
0.38699999 38082.44140625 2438.03784180
0.38800001 37885.10546875 2873.77465820
0.38900000 37686.17187500 2425.10522461
0.38999999 37485.49609375 3737.49121094
0.39100000 37282.50781250 2411.43261719
0.39199999 37078.69140625 3497.26196289
0.39300001 36871.73046875 2397.03125000
0.39399999 36665.35156250 2824.14868164
0.39500001 36456.02734375 2815.13452148
0.39600000 36245.58203125 2805.95166016
0.39700001 36034.00390625 2366.35302734
0.39800000 35821.76171875 2572.71899414
0.39899999 35608.58203125 2777.46923828
0.40000001 35394.30859375 2767.65795898
0.40099999 35178.77343750 2333.40795898
0.40200001 34963.85546875 2536.27807617
0.40300000 34747.58203125 2316.27368164
0.40400001 34531.00000000 3146.63745117
0.40500000 34314.61718750 2298.73632812
0.40599999 34098.09765625 2498.02661133
0.40700001 33880.97265625 3110.27343750
0.40799999 33664.06250000 2478.34814453
0.40900001 33447.37890625 2879.81933594
0.41000000 33231.76562500 2048.73828125
0.41100001 33015.44921875 2652.46118164
0.41200000 32799.70703125 2438.33032227
0.41299999 32585.18945312 2428.24829102
0.41400000 32371.00390625 2619.62353516
0.41499999 32157.46484375 2407.95092773
0.41600001 31944.14843750 2197.91723633
0.41700000 31732.79882812 2785.50512695
0.41800001 31523.07226562 2575.59277344
0.41900000 31312.10156250 2367.19482422
0.41999999 31104.45898438 2749.94506836
0.42100000 30897.31250000 2151.37988281
0.42199999 30692.11523438 2142.15625000
0.42300001 30487.61328125 2520.71582031
0.42399999 30284.69335938 2509.84399414
0.42500001 30083.86523438 3460.24633789
0.42600000 29884.05468750 2296.88842773
0.42699999 29686.93750000 2287.08154297
0.42800000 29490.77148438 3036.36987305
0.42899999 29297.39062500 2267.61791992
0.43000001 29105.58593750 2258.01147461
0.43099999 28915.01367188 2435.80078125
0.43200001 28727.38476562 1865.84362793
0.43300000 28541.37304688 2229.65209961
0.43399999 28357.95507812 2035.39221191
0.43500000 28176.23828125 2211.27124023
0.43599999 27998.42187500 2752.94482422
0.43700001 27820.94921875 2010.61999512
0.43799999 27646.08789062 3094.84130859
0.43900001 27474.56250000 1994.65332031
0.44000000 27305.02539062 1986.85021973
0.44100001 27138.15039062 2698.88916016
0.44200000 26974.10937500 2330.15844727
0.44299999 26811.98046875 1964.24560547
0.44400001 26653.08007812 2490.73046875
0.44499999 26495.45312500 3367.83691406
0.44600001 26341.17773438 2296.02880859
0.44700000 26190.27734375 2463.98120117
0.44800001 26041.24023438 2630.81640625
0.44900000 25895.63476562 2272.34204102
0.44999999 25752.96484375 2613.28198242
0.45100001 25611.76562500 2083.77319336
0.45199999 25474.08398438 2250.25317383
0.45300001 25338.98632812 2760.93603516
0.45400000 25206.78906250 2064.43603516
0.45500001 25077.42578125 2058.35522461
0.45600000 24950.52539062 1881.39440918
0.45699999 24826.66601562 1876.15112305
0.45800000 24705.30468750 2211.24829102
0.45899999 24586.63867188 1696.47802734
0.46000001 24471.67187500 2369.10253906
0.46100000 24357.97851562 1856.80871582
0.46200001 24248.39648438 1852.45629883
0.46300000 24140.73828125 2016.23449707
0.46399999 24035.92968750 2514.75903320
0.46500000 23934.15429688 1840.29711914
0.46599999 23834.79296875 1836.58996582
0.46700001 23737.72265625 2166.30468750
0.46799999 23644.64062500 2328.76074219
0.46900001 23552.68945312 1826.51110840
0.47000000 23463.79687500 1989.26074219
0.47099999 23377.73046875 1655.14331055
0.47200000 23294.39843750 1818.01135254
0.47299999 23213.72656250 1650.49597168
0.47400001 23134.50976562 2472.50073242
0.47499999 23058.86718750 2140.32397461
0.47600001 22985.88085938 2302.49584961
0.47700000 22913.88867188 2135.80346680
0.47799999 22845.25000000 1805.57421875
0.47900000 22779.36132812 1640.11401367
0.47999999 22714.93945312 2130.54760742
0.48100001 22654.27734375 2620.64672852
0.48199999 22593.55468750 2127.97387695
0.48300001 22536.26953125 1963.35986328
0.48400000 22481.49804688 1962.63476562
0.48500001 22428.46289062 2289.04907227
0.48600000 22378.16210938 1798.19726562
0.48699999 22329.34765625 1634.50817871
0.48800001 22282.25781250 2451.60546875
0.48899999 22237.51562500 1961.34887695
0.49000001 22194.82421875 2451.97314453
0.49100000 22154.34375000 1798.48962402
0.49200001 22115.06640625 1962.49108887
0.49300000 22078.27929688 2290.40063477
0.49399999 22042.76953125 3273.35107422
0.49500000 22009.18750000 2292.47705078
0.49599999 21977.55859375 1802.26965332
0.49700001 21947.40429688 1803.41821289
0.49800000 21918.96093750 2296.88793945
0.49900001 21891.97265625 3119.60620117
0.50000000 21866.59375000 1807.60192871
