# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.09000000 1838900.25000000 27611.08789062
0.09100001 1814919.00000000 30055.06054688
0.09200001 1790969.50000000 44971.24609375
0.09300000 1767074.12500000 37373.61718750
0.09400000 1743217.75000000 39745.36718750
0.09500001 1719423.50000000 44567.46093750
0.09600000 1695686.50000000 32073.91015625
0.09700000 1672022.12500000 29494.47070312
0.09800000 1648436.62500000 34271.00000000
0.09900001 1624924.50000000 31686.02929688
0.10000000 1601500.37500000 41246.64453125
0.10100000 1578159.00000000 28975.00000000
0.10200001 1554924.50000000 28828.30273438
0.10300001 1531789.37500000 23895.91601562
0.10400000 1508762.12500000 33268.20703125
0.10500000 1485843.37500000 35437.36718750
0.10600001 1463040.87500000 30526.34960938
0.10700001 1440360.00000000 32667.36718750
0.10800000 1417810.25000000 25499.31835938
0.10900000 1395388.25000000 25326.29687500
0.11000001 1373104.00000000 36579.49218750
0.11100001 1350963.50000000 31774.66406250
0.11200000 1328958.75000000 38293.94921875
0.11300001 1307112.25000000 26821.94531250
0.11400001 1285412.37500000 24390.70117188
0.11500000 1263874.25000000 26389.69531250
0.11600000 1242495.62500000 26166.95898438
0.11700001 1221282.00000000 30263.36914062
0.11800001 1200239.50000000 25709.13281250
0.11900000 1179360.25000000 25474.18164062
0.12000000 1158663.37500000 29441.63671875
0.12100001 1138141.37500000 22910.78710938
0.12200001 1117803.75000000 20623.48046875
0.12300000 1097646.00000000 34707.56640625
0.12400001 1077678.75000000 26268.41992188
0.12500000 1057899.50000000 25992.58984375
0.12600000 1038319.43750000 29669.97851562
0.12700000 1018927.87500000 21519.75781250
0.12800001 999736.87500000 19344.91015625
0.12900001 980741.56250000 30599.13867188
0.13000001 961953.12500000 30243.80859375
0.13100001 943362.81250000 24282.16015625
0.13200000 924984.31250000 22144.12500000
0.13300000 906811.50000000 23694.98437500
0.13400000 888845.87500000 23398.86914062
0.13500001 871095.25000000 21324.41210938
0.13600001 853553.18750000 17540.51953125
0.13700001 836226.18750000 22502.84765625
0.13800001 819112.31250000 25617.74023438
0.13900001 802215.00000000 20215.82031250
0.14000000 785540.06250000 19937.00781250
0.14100000 769075.75000000 16381.31347656
0.14200000 752834.93750000 20992.80273438
0.14300001 736812.37500000 25464.23632812
0.14400001 721005.93750000 17250.06835938
0.14500001 705423.25000000 18538.52343750
0.14600001 690063.25000000 22823.84375000
0.14700000 674925.43750000 17980.01367188
0.14800000 660002.56250000 16226.16308594
0.14900000 645303.00000000 18875.11328125
0.15000001 630825.06250000 14288.18847656
0.15100001 616569.12500000 16869.33203125
0.15200001 602531.62500000 20742.15234375
0.15300001 588719.25000000 14959.35742188
0.15400001 575123.68750000 17383.11523438
0.15500000 561750.31250000 17088.44531250
0.15600000 548590.62500000 16795.10156250
0.15700001 535654.50000000 16503.51562500
0.15800001 522932.28125000 14966.32226562
0.15900001 510430.31250000 12250.32812500
0.16000001 498141.21875000 16842.15625000
0.16100001 486070.31250000 12992.66015625
0.16200000 474211.28125000 13913.35937500
0.16300000 462567.37500000 12517.07324219
0.16400000 451132.31250000 12282.07714844
0.16500001 439910.87500000 12049.15917969
0.16600001 428897.34375000 10743.87890625
0.16700001 418091.18750000 11589.48828125
0.16800001 407489.87500000 16527.79101562
0.16900001 397096.96875000 11138.57128906
0.17000000 386904.46875000 10916.50976562
0.17100000 376916.59375000 13614.22753906
0.17200001 367125.75000000 14290.37011719
0.17300001 357534.59375000 11197.98437500
0.17400001 348140.53125000 12794.16503906
0.17500001 338943.18750000 8948.10058594
0.17600001 329935.06250000 9635.75390625
0.17700000 321119.87500000 9431.29101562
0.17800000 312491.93750000 10068.49023438
0.17900001 304055.12500000 10672.33496094
0.18000001 295802.18750000 12046.54492188
0.18100001 287733.28125000 8640.63085938
0.18200001 279844.12500000 13827.09863281
0.18300001 272132.43750000 9013.02734375
0.18400002 264599.09375000 10279.67578125
0.18500000 257242.54687500 9330.18750000
0.18600000 250056.68750000 8416.90820312
0.18700001 243041.20312500 8224.51464844
0.18800001 236194.39062500 9374.55566406
0.18900001 229514.98437500 7195.29492188
0.19000001 222994.03125000 8305.41308594
0.19100001 216641.32812500 8734.97949219
0.19200000 210442.15625000 9138.45117188
0.19300000 204404.00000000 6542.97216797
0.19400001 198518.01562500 8129.31298828
0.19500001 192784.48437500 6801.43701172
0.19600001 187200.70312500 7744.49365234
0.19700001 181764.31250000 5938.24023438
0.19800001 176474.07812500 5794.52685547
0.19900002 171326.07812500 6167.73925781
0.20000000 166317.71875000 5515.92724609
0.20100001 161448.42187500 4891.88720703
0.20200001 156713.56250000 6203.50634766
0.20300001 152114.71875000 9309.42089844
0.20400001 147644.81250000 4994.08593750
0.20500001 143303.64062500 4428.08300781
0.20600002 139088.17187500 6909.90087891
0.20700002 134997.23437500 4633.10546875
0.20800000 131027.93750000 5340.04394531
0.20900001 127181.15625000 4406.82714844
0.21000001 123447.75000000 5079.25781250
0.21100001 119830.22656250 3810.60131836
0.21200001 116324.52343750 4459.88232422
0.21300001 112928.88281250 4712.52246094
0.21400002 109642.23437500 4596.75097656
0.21500000 106462.88281250 6553.85498047
0.21600001 103385.04687500 3701.70166016
0.21700001 100409.38281250 4268.40283203
0.21800001 97532.49218750  5446.70214844
0.21900001 94750.82812500  3439.45532227
0.22000001 92065.63281250  3357.17358398
0.22100002 89473.88281250  3873.32470703
0.22200002 86972.64062500  2909.23510742
0.22300000 84558.60937500  3977.63696289
0.22400001 82230.82031250  3607.87744141
0.22500001 79990.03906250  2982.82861328
0.22600001 77828.90625000  2915.08178711
0.22700001 75750.10156250  3108.78442383
0.22800002 73748.94531250  3039.93164062
0.22900002 71823.66406250  2973.50000000
0.23000000 69973.82031250  3636.88940430
0.23100001 68197.42187500  5221.19482422
0.23200001 66489.79687500  2788.58227539
0.23300001 64853.05078125  2503.97631836
0.23400001 63282.92578125  2899.94018555
0.23500001 61776.07031250  3280.30957031
0.23600002 60335.21484375  3002.88378906
0.23700002 58955.54687500  2315.18457031
0.23800001 57636.42968750  2272.89257812
0.23900001 56374.42968750  2232.42749023
0.24000001 55169.59765625  2393.25732422
0.24100001 54021.46093750  2157.07714844
0.24200001 52925.91406250  1929.14965820
0.24300002 51882.15234375  2278.66430664
0.24400002 50888.94921875  2057.18603516
0.24500000 49945.28125000  2395.87524414
0.24600001 49048.55859375  1998.97412109
0.24700001 48197.38281250  2151.53125000
0.24800001 47391.44531250  2478.09887695
0.24900001 46627.74218750  2098.24853516
0.25000000 45906.07812500  2938.21850586
0.25100002 45224.12109375  2222.31347656
0.25200000 44583.18359375  1691.93188477
0.25300002 43979.22656250  2345.85205078
0.25400001 43411.22265625  2158.62304688
0.25500003 42877.85156250  1811.16064453
0.25600001 42379.39062500  2450.58837891
0.25700000 41912.93359375  1784.23352051
0.25800002 41478.73828125  2256.02880859
0.25900000 41075.00390625  1922.31018066
0.26000002 40700.64453125  1752.77343750
0.26100001 40353.21093750  2061.64550781
0.26200002 40034.79687500  2684.93383789
0.26300001 39740.58984375  2360.59106445
0.26400000 39472.39453125  1569.02770996
0.26500002 39228.19921875  2034.76684570
0.26600000 39007.17578125  1718.46118164
0.26700002 38808.65234375  2028.14025879
0.26800001 38631.32812500  2026.40637207
0.26900002 38473.14062500  1713.97851562
0.27000001 38335.68359375  2493.35302734
0.27100003 38215.87500000  1559.20788574
0.27200001 38115.64843750  1873.00305176
0.27300000 38030.33984375  1719.35168457
0.27400002 37960.02343750  2348.77661133
0.27500001 37907.88281250  1883.26367188
0.27600002 37867.80859375  1888.08911133
0.27700001 37842.96875000  2051.46752930
0.27800003 37830.70703125  1741.53674316
0.27900001 37830.73437500  2701.11450195
0.28000000 37842.93359375  1914.09558105
0.28100002 37865.41015625  1922.04833984
0.28200001 37899.19531250  1608.82092285
0.28300002 37942.32031250  2424.51440430
0.28400001 37994.04687500  1624.24560547
0.28500003 38055.26953125  1959.08544922
0.28600001 38123.57031250  2133.58569336
0.28700000 38199.58593750  1980.26647949
0.28800002 38282.73437500  1825.51232910
0.28900000 38372.46093750  1836.12231445
0.29000002 38467.14062500  1846.99987793
0.29100001 38568.62500000  2027.16699219
0.29200003 38673.94531250  2889.52416992
0.29300001 38784.23046875  2394.53857422
0.29400000 38897.44531250  2753.93920898
0.29500002 39015.58593750  2078.75048828
0.29600000 39135.95312500  2092.20800781
0.29700002 39258.53906250  2281.31396484
0.29800001 39384.52734375  2296.31494141
0.29900002 39512.36718750  2667.08496094
0.30000001 39641.15625000  2147.75781250
0.30100003 39771.82031250  1801.66357422
0.30200002 39902.37890625  1813.56323242
0.30300000 40034.47656250  2738.35815430
0.30400002 40166.44140625  2205.13769531
0.30500001 40297.83593750  2034.63781738
0.30600002 40428.62890625  2047.91235352
0.30700001 40559.99218750  2248.64599609
0.30800003 40689.31250000  2263.13964844
0.30900002 40818.18359375  3226.67749023
0.31000000 40945.14453125  2865.13647461
0.31100002 41069.87500000  2498.69140625
0.31200001 41193.38281250  2514.23828125
0.31300002 41314.40625000  2140.49951172
0.31400001 41433.78515625  2153.52099609
0.31500003 41549.25390625  1969.43481445
0.31600001 41662.73046875  1981.06286621
0.31700000 41773.15625000  2590.35351562
0.31800002 41879.78125000  2404.73706055
0.31900001 41984.18359375  2216.76489258
0.32000002 42084.64062500  2229.01318359
0.32100001 42181.24609375  2648.56054688
0.32200003 42274.51171875  2457.84033203
0.32300001 42362.76562500  2676.47973633
0.32400000 42447.83984375  2276.26538086
0.32500002 42528.31250000  2287.59814453
0.32600001 42604.44140625  2507.69750977
0.32700002 42676.26953125  3359.47607422
0.32800001 42744.25390625  2953.20068359
0.32900003 42806.59765625  2754.60473633
0.33000001 42865.26171875  2979.56445312
0.33100003 42917.41796875  2564.74511719
0.33200002 42966.60546875  2146.18212891
0.33300000 43009.88671875  3447.67260742
0.33400002 43048.42578125  2379.50195312
0.33500001 43081.59375000  2605.57495117
0.33600003 43109.95312500  2832.97070312
0.33700001 43132.54296875  3061.54809570
0.33800003 43151.08984375  2633.07983398
0.33900002 43163.39843750  3081.86669922
0.34000000 43169.98046875  2649.77343750
0.34100002 43172.01562500  2436.19702148
0.34200001 43169.51171875  2443.17846680
0.34300002 43160.54296875  3117.91772461
0.34400001 43147.43359375  2456.16772461
0.34500003 43128.10937500  3133.68872070
0.34600002 43104.17578125  2692.28686523
0.34700000 43073.96875000  2698.15332031
0.34800002 43038.86328125  2478.39306641
0.34900001 42998.78515625  2708.92358398
0.35000002 42953.08593750  2713.77612305
0.35100001 42903.03515625  2718.33642578
0.35200003 42846.28515625  2268.71093750
0.35300002 42784.71484375  2499.05541992
0.35400000 42718.42578125  2274.75610352
0.35500002 42647.33593750  3416.05175781
0.35600001 42570.48046875  3191.50903320
0.35700002 42488.79687500  3422.47290039
0.35800001 42402.34375000  2283.36621094
0.35900003 42310.96093750  2970.22973633
0.36000001 42215.03125000  2285.94409180
0.36100003 42114.02343750  3201.50830078
0.36200002 42009.27734375  2516.14575195
0.36300001 41898.48828125  2973.95483398
0.36400002 41783.08984375  2745.14916992
0.36500001 41663.19531250  2516.04052734
0.36600003 41539.81250000  2744.12011719
0.36700001 41411.04296875  3886.01245117
0.36800003 41279.62109375  3427.24072266
0.36900002 41143.85546875  2511.83251953
0.37000000 41001.87500000  4335.33349609
0.37100002 40856.91406250  2279.81591797
0.37200001 40708.78906250  2277.65673828
0.37300003 40556.09765625  2502.71704102
0.37400001 40400.20703125  2954.26513672
0.37500003 40240.92187500  2950.46459961
0.37600002 40077.60937500  2719.66674805
0.37700000 39910.91796875  2489.24389648
0.37800002 39741.30078125  2485.22241211
0.37900001 39568.76562500  2932.04565430
0.38000003 39392.32421875  3376.90722656
0.38100001 39213.33984375  3145.69433594
0.38200003 39031.22265625  2690.81274414
0.38300002 38846.43750000  2237.55493164
0.38400000 38659.38281250  2232.57934570
0.38500002 38469.13671875  2450.09936523
0.38600001 38277.61328125  2666.41870117
0.38700002 38082.46484375  2438.03955078
0.38800001 37885.02343750  2652.70947266
0.38900003 37685.84375000  2425.08422852
0.39000002 37485.37890625  2858.07275391
0.39100003 37282.63671875  2411.44116211
0.39200002 37078.58203125  2622.93896484
0.39300001 36871.65625000  2179.11499023
0.39400002 36665.16796875  2824.13476562
0.39500001 36455.93750000  2165.48266602
0.39600003 36245.49218750  2590.10302734
0.39700001 36033.97656250  3011.71997070
0.39800003 35821.71484375  2358.32275391
0.39900002 35608.40234375  2136.50415039
0.40000001 35394.21484375  3193.44311523
0.40100002 35178.70703125  2333.40380859
0.40200001 34963.76953125  2536.27197266
0.40300003 34747.37500000  2105.69116211
0.40400001 34530.97265625  3566.18627930
0.40500003 34314.25781250  2507.68603516
0.40600002 34098.05859375  2498.02392578
0.40700001 33880.94531250  2073.51391602
0.40800002 33664.12890625  2684.88281250
0.40900001 33447.14062500  2879.79882812
0.41000003 33231.52734375  2663.34082031
0.41100001 33015.26953125  2448.41235352
0.41200003 32799.64843750  2438.32592773
0.41300002 32585.09960938  2225.88818359
0.41400003 32370.76953125  2015.08056641
0.41500002 32157.46484375  2407.95117188
0.41600001 31944.14843750  2397.72778320
0.41700003 31732.72070312  2387.57006836
0.41800001 31523.06640625  2575.59228516
0.41900003 31312.11328125  1972.66333008
0.42000002 31104.20703125  2357.07690430
0.42100003 30897.25781250  2346.95581055
0.42200002 30692.08007812  2921.11889648
0.42300001 30487.56054688  2326.81054688
0.42400002 30284.59570312  2316.77172852
0.42500001 30083.93554688  2499.07250977
0.42600003 29883.98242188  2679.69677734
0.42700002 29686.66015625  2287.06030273
0.42800003 29490.74414062  2087.50244141
0.42900002 29297.33203125  2456.58129883
0.43000001 29105.52929688  2446.17431641
0.43100002 28914.84375000  2997.89111328
0.43200001 28727.29492188  2052.42163086
0.43300003 28541.23046875  1858.03417969
0.43400002 28357.90234375  2035.38854980
0.43500003 28176.14843750  2211.26440430
0.43600002 27998.33593750  1835.29101562
0.43700001 27820.91406250  2376.18432617
0.43800002 27645.94335938  1820.48547363
0.43900001 27474.49218750  1813.31652832
0.44000003 27305.05273438  2528.72119141
0.44100001 27138.14257812  2878.81420898
0.44200003 26974.00000000  2330.14916992
0.44300002 26811.88281250  2321.37280273
0.44400004 26653.04296875  1956.99987793
0.44500002 26495.29101562  1772.53503418
0.44600001 26341.14062500  2119.40820312
0.44700003 26190.27929688  2287.98291016
0.44800001 26041.21679688  2280.03881836
0.44900003 25895.46484375  2447.12158203
0.45000002 25752.85546875  2439.05297852
0.45100003 25611.63476562  2257.40966797
0.45200002 25474.08984375  1904.06091309
0.45300001 25338.94531250  1898.14038086
0.45400003 25206.70703125  2580.53686523
0.45500001 25077.34960938  1886.81982422
0.45600003 24950.48242188  2565.53344727
0.45700002 24826.65429688  2728.94604492
0.45800003 24705.29492188  1871.05566406
0.45900002 24586.43945312  2205.40380859
0.46000001 24471.75585938  1861.44409180
0.46100003 24357.97851562  2700.81274414
0.46200001 24248.38671875  2189.26562500
0.46300003 24140.65429688  2016.22753906
0.46400002 24035.85546875  1676.50097656
0.46500003 23934.08203125  1840.29174805
0.46600002 23834.82421875  2671.40722656
0.46700001 23737.60742188  2332.93212891
0.46800002 23644.57617188  1996.07519531
0.46900001 23552.63085938  1992.55261230
0.47000003 23463.72460938  2320.79711914
0.47100002 23377.73046875  1820.65771484
0.47200003 23294.32421875  1652.73242188
0.47300002 23213.51367188  1980.57702637
0.47400004 23134.52148438  1813.16821289
0.47500002 23058.77343750  2140.31542969
0.47600001 22985.86132812  2302.49389648
0.47700003 22913.88671875  2300.09619141
0.47800002 22845.16992188  2133.85327148
0.47900003 22779.29492188  1804.12023926
0.48000002 22714.80468750  1802.76049805
0.48100004 22654.19140625  2293.05737305
0.48200002 22593.58203125  1800.59558105
0.48300001 22536.23828125  2126.97021484
0.48400003 22481.38085938  1799.07263184
0.48500001 22428.39062500  2616.04760742
0.48600003 22378.02343750  1798.18615723
0.48700002 22329.37304688  2288.31420898
0.48800004 22282.16406250  1797.83654785
0.48900002 22237.50585938  2124.79370117
0.49000001 22194.82031250  1634.64855957
0.49100003 22154.34765625  1798.48999023
0.49200001 22115.03906250  2126.02929688
0.49300003 22078.20507812  2453.99267578
0.49400002 22042.81054688  2127.68237305
0.49500003 22009.02539062  2292.46020508
0.49600002 21977.49023438  2293.79077148
0.49700001 21947.35546875  2459.20117188
0.49800003 21918.98242188  1640.63586426
0.49900001 21892.02343750  2298.66259766
0.50000000 21866.63476562  2464.91650391
